lat,lon,minutes_remaining,period,playoffs,shot_distance,shot_made_flag
34.0213,-118.1058,1,4,0,16,0.0
34.0223,-118.2548,6,4,0,2,1.0
34.0143,-118.3208,5,1,0,5,0.0
34.0443,-118.2698,2,1,0,0,1.0
33.9123,-118.1128,6,2,0,20,0.0
33.9013,-118.3998,4,2,0,19,0.0
34.0443,-118.2698,10,1,1,0,1.0
34.0443,-118.2698,4,6,0,0,1.0
34.0193,-118.1228,2,4,0,14,0.0
33.9053,-118.4408,2,1,0,22,1.0
34.0213,-118.0928,10,4,0,17,1.0
33.8743,-118.1248,9,3,0,22,1.0
34.0433,-118.2998,7,1,0,3,1.0
33.9733,-118.1238,9,3,0,16,0.0
34.0553,-118.1478,4,2,0,12,0.0
34.0333,-118.2838,4,1,0,1,1.0
34.0443,-118.2698,0,1,0,0,1.0
33.9723,-118.2818,2,3,1,7,0.0
33.8983,-118.2698,11,1,0,14,1.0
34.0443,-118.2698,6,4,1,0,1.0
34.0373,-118.0778,11,1,0,19,1.0
34.0483,-118.4168,2,5,0,14,1.0
34.0523,-118.3308,7,3,0,6,0.0
33.8363,-118.2028,6,3,0,21,0.0
34.0443,-118.2698,0,1,0,0,0.0
33.8203,-118.3498,9,4,0,23,0.0
34.0263,-118.2458,3,3,0,3,1.0
34.0233,-118.1868,11,2,0,8,0.0
33.9883,-118.3258,3,1,0,7,0.0
34.0193,-118.2988,2,1,1,3,1.0
34.0443,-118.2698,6,1,0,0,0.0
33.8863,-118.1318,11,3,0,20,1.0
33.9223,-118.1368,4,2,0,18,1.0
33.9833,-118.2008,0,2,0,9,0.0
34.0243,-118.3368,1,2,0,6,1.0
33.9013,-118.4188,1,1,0,20,0.0
34.0323,-118.1948,1,1,0,7,0.0
34.0443,-118.2698,1,2,0,0,1.0
33.9593,-118.3948,10,4,0,15,0.0
33.8753,-118.3538,3,1,0,18,0.0
33.9123,-118.2618,6,2,0,13,1.0
34.0443,-118.2698,11,4,1,0,1.0
33.9783,-118.1578,7,2,0,13,0.0
33.9513,-118.2118,3,4,1,10,0.0
33.9533,-118.1508,2,2,0,14,1.0
34.0443,-118.2698,7,1,0,0,1.0
34.0083,-118.3078,9,3,0,5,0.0
34.0443,-118.2698,8,3,0,0,1.0
34.0443,-118.2698,1,1,0,0,1.0
33.9473,-118.2078,11,2,0,11,0.0
34.0443,-118.2698,3,1,0,0,1.0
34.0403,-118.2778,9,3,0,0,1.0
34.0393,-118.2498,1,1,0,2,0.0
34.0443,-118.2698,4,2,0,0,0.0
33.9833,-118.1168,2,2,0,16,0.0
33.8813,-118.3178,10,4,0,16,0.0
34.0483,-118.0978,10,2,0,17,1.0
34.0063,-118.3418,1,2,1,8,0.0
34.0023,-118.2588,1,1,0,4,0.0
34.0383,-118.2698,0,1,0,0,1.0
33.9723,-118.3478,5,1,0,10,0.0
33.9143,-118.2728,9,4,0,13,0.0
34.0443,-118.2698,2,3,1,0,0.0
34.0553,-118.3528,4,4,0,8,0.0
34.0443,-118.1078,2,4,0,16,0.0
34.0443,-118.2698,3,3,0,0,1.0
33.8923,-118.1168,11,4,0,21,0.0
33.9353,-118.3208,4,2,0,12,1.0
33.9303,-118.1318,2,4,0,17,1.0
33.9873,-118.2018,0,3,1,8,1.0
33.9873,-118.4358,9,4,0,17,1.0
34.0443,-118.2698,11,2,0,0,1.0
33.9403,-118.4338,10,1,1,19,0.0
33.8853,-118.2308,7,2,0,16,1.0
34.0383,-118.0878,3,4,0,18,0.0
33.9263,-118.1208,2,1,0,19,0.0
33.9423,-118.3798,7,1,0,15,0.0
34.0673,-118.4618,4,2,0,19,0.0
33.9693,-118.2778,4,3,0,7,0.0
34.0353,-118.2698,1,2,0,0,0.0
34.0623,-118.4338,1,1,0,16,0.0
34.0323,-118.0938,4,4,1,17,0.0
34.0363,-118.4228,8,2,0,15,0.0
34.0473,-118.1208,9,3,0,14,0.0
34.0193,-118.1908,5,2,0,8,1.0
33.9023,-118.1518,5,4,0,18,0.0
34.0443,-118.2698,0,4,0,0,1.0
33.9213,-118.1418,11,3,0,17,0.0
34.0573,-118.1068,2,3,0,16,0.0
33.8913,-118.1578,4,4,0,18,0.0
33.8813,-118.1618,5,4,0,19,0.0
33.9913,-118.4278,11,3,1,16,0.0
34.0443,-118.2698,9,4,0,0,0.0
34.0443,-118.2698,10,2,1,0,0.0
34.0443,-118.2698,1,1,0,0,1.0
33.9873,-118.2268,5,3,0,7,0.0
33.9753,-118.1618,3,1,0,12,1.0
34.0443,-118.2698,4,2,1,0,1.0
34.0463,-118.3708,10,2,0,10,0.0
34.0473,-118.0808,5,2,0,18,1.0
33.9323,-118.4008,10,1,0,17,1.0
34.0443,-118.2698,7,3,0,0,1.0
34.0523,-118.1398,10,1,0,13,0.0
34.0443,-118.2698,10,4,0,0,0.0
33.9123,-118.4308,0,3,0,20,0.0
34.0443,-118.2698,1,2,0,0,0.0
33.8653,-118.1538,0,1,0,21,0.0
33.8963,-118.1408,2,2,0,19,0.0
34.0443,-118.2698,8,4,1,0,0.0
34.0443,-118.2698,11,3,0,0,1.0
33.8713,-118.1758,1,4,0,19,0.0
34.0443,-118.2698,6,2,0,0,0.0
33.9553,-118.1888,0,4,0,12,0.0
33.8503,-118.3548,0,1,0,21,0.0
34.0443,-118.2698,10,1,0,0,1.0
34.0403,-118.2738,2,3,0,0,0.0
33.9453,-118.1258,2,2,0,17,1.0
34.0413,-118.0828,2,1,1,18,0.0
34.0183,-118.2618,0,3,0,2,0.0
33.9813,-118.0778,0,4,0,20,0.0
33.9573,-118.1228,3,1,1,17,1.0
34.0603,-118.1248,1,1,0,14,0.0
34.0443,-118.2698,8,2,0,0,0.0
34.0443,-118.2698,6,4,0,0,0.0
33.9783,-118.4418,8,4,1,18,0.0
34.0363,-118.0878,4,3,0,18,0.0
34.0343,-118.2758,6,4,0,1,1.0
34.0103,-118.2958,4,2,0,4,1.0
34.0353,-118.2708,3,1,0,0,1.0
33.9593,-118.1708,5,1,0,13,0.0
34.0253,-118.2628,1,2,0,2,0.0
33.9003,-118.2208,6,3,1,15,1.0
33.9073,-118.2588,8,3,0,13,0.0
34.0443,-118.2698,8,1,1,0,0.0
33.8603,-118.3358,4,2,0,19,1.0
33.9063,-118.3788,4,3,0,17,0.0
34.0183,-118.2778,11,2,0,2,0.0
34.0533,-118.1208,8,1,0,14,0.0
34.0373,-118.2888,1,4,0,2,1.0
34.0443,-118.2698,6,3,1,0,0.0
34.0443,-118.2698,5,1,0,0,1.0
33.9383,-118.1998,8,3,1,12,0.0
34.0623,-118.1168,9,1,0,15,1.0
34.0443,-118.2698,10,1,0,0,0.0
33.9343,-118.3858,3,1,1,15,0.0
34.0043,-118.2928,3,3,0,4,0.0
33.8683,-118.1448,4,2,1,21,0.0
33.9913,-118.1958,0,1,0,9,0.0
34.0443,-118.2698,7,2,0,0,1.0
33.9813,-118.3798,1,3,0,12,0.0
33.9803,-118.1368,0,4,0,14,0.0
33.9013,-118.3428,3,2,0,16,0.0
34.0443,-118.2698,1,1,1,0,1.0
33.8793,-118.3368,4,1,0,17,0.0
34.0393,-118.2828,6,2,0,1,1.0
34.0073,-118.2778,4,3,0,3,0.0
33.8993,-118.3268,7,4,0,15,0.0
34.0273,-118.0928,1,2,1,17,0.0
33.9863,-118.2748,10,4,0,5,1.0
33.9833,-118.1528,9,2,1,13,0.0
33.9503,-118.2538,1,3,0,9,0.0
34.0443,-118.2698,0,4,0,0,1.0
34.0443,-118.2698,9,2,0,0,0.0
33.8983,-118.1998,8,3,0,16,1.0
33.9213,-118.1528,2,1,0,16,0.0
34.0443,-118.2698,2,1,0,0,0.0
34.0623,-118.1368,11,4,0,13,0.0
34.0443,-118.2698,4,3,0,0,1.0
33.9203,-118.1918,8,3,0,14,0.0
34.0403,-118.4108,7,1,0,14,0.0
33.8973,-118.2148,1,4,0,15,0.0
33.9393,-118.3108,4,3,0,11,1.0
34.0443,-118.2698,9,2,0,0,1.0
34.0343,-118.1618,10,3,0,10,1.0
33.8733,-118.2538,0,2,0,17,1.0
33.8993,-118.4378,7,4,0,22,1.0
34.0083,-118.4168,8,1,0,15,0.0
34.0443,-118.2698,5,3,0,0,0.0
33.9293,-118.2088,7,1,0,13,0.0
33.9833,-118.1968,6,1,0,9,0.0
34.0593,-118.1408,2,1,0,12,1.0
34.0313,-118.1698,2,1,0,10,1.0
33.8313,-118.2078,9,3,0,22,1.0
34.0463,-118.1698,9,3,1,10,1.0
33.8763,-118.2468,3,1,0,16,0.0
33.9123,-118.3898,1,3,1,17,0.0
34.0443,-118.2698,2,4,0,0,1.0
33.9413,-118.1338,11,2,1,17,0.0
33.9423,-118.3358,9,1,1,12,1.0
34.0213,-118.4028,1,4,0,13,1.0
33.8683,-118.2158,4,1,0,18,1.0
34.0443,-118.2698,6,1,0,0,0.0
33.8493,-118.3268,2,1,0,20,1.0
34.0403,-118.1168,5,3,0,15,0.0
34.0273,-118.2908,6,3,0,2,1.0
34.0443,-118.2698,0,2,0,0,1.0
33.9843,-118.2848,5,4,1,6,0.0
34.0443,-118.2698,11,2,0,0,1.0
34.0443,-118.2698,5,4,0,0,0.0
33.8953,-118.2188,6,4,0,15,0.0
33.9913,-118.3738,5,3,0,11,0.0
34.0433,-118.2698,3,3,0,0,1.0
33.9583,-118.1538,4,3,0,14,0.0
33.9723,-118.1578,1,2,0,13,1.0
34.0113,-118.1058,5,2,0,16,1.0
34.0503,-118.0688,5,3,0,20,0.0
34.0213,-118.2718,3,4,0,2,1.0
33.9763,-118.2598,9,2,0,6,0.0
34.0443,-118.2698,7,3,0,0,1.0
33.8673,-118.3998,10,4,0,21,1.0
34.0443,-118.2698,5,3,1,0,1.0
33.9373,-118.4258,10,3,0,18,1.0
34.0243,-118.1778,2,1,0,9,1.0
33.8823,-118.1598,9,1,0,19,0.0
33.8943,-118.1268,8,4,0,20,1.0
34.0143,-118.1408,11,2,1,13,0.0
34.0443,-118.2698,3,2,0,0,1.0
34.0433,-118.2468,5,4,0,2,1.0
34.0443,-118.2698,5,2,1,0,1.0
33.9853,-118.2418,9,4,1,6,0.0
34.0443,-118.2698,1,4,0,0,0.0
34.0443,-118.2698,7,3,0,0,0.0
33.8843,-118.4008,7,4,0,20,1.0
33.9163,-118.1188,0,1,0,19,0.0
34.0443,-118.2698,1,2,0,0,1.0
33.9003,-118.1468,6,3,0,18,0.0
33.8853,-118.1348,8,1,0,20,0.0
34.0443,-118.2698,3,4,0,0,0.0
33.9533,-118.3328,4,1,0,11,1.0
33.9813,-118.2628,5,4,0,6,1.0
34.0233,-118.2878,0,2,0,2,0.0
33.9983,-118.2418,8,3,0,5,0.0
34.0443,-118.2698,3,4,0,0,0.0
34.0403,-118.2588,10,1,0,1,1.0
33.9013,-118.3828,0,1,1,18,0.0
34.0243,-118.0878,8,4,0,18,1.0
33.8883,-118.1758,3,3,0,18,1.0
33.9783,-118.2808,1,4,0,6,0.0
33.9453,-118.2338,1,4,0,10,0.0
34.0443,-118.2698,10,3,0,0,1.0
34.0443,-118.2698,1,1,0,0,1.0
33.8613,-118.3408,8,4,0,19,1.0
33.9763,-118.1238,8,3,0,16,1.0
33.8983,-118.1258,9,1,0,20,0.0
33.9303,-118.4148,7,1,0,18,1.0
33.9143,-118.1338,10,3,0,18,0.0
34.0453,-118.2888,1,2,0,1,0.0
34.0103,-118.2568,7,1,0,3,1.0
33.9553,-118.2218,6,1,0,10,1.0
33.8543,-118.2458,11,4,0,19,1.0
33.8483,-118.2698,1,1,1,19,0.0
34.0443,-118.2698,8,1,0,0,1.0
33.9513,-118.4718,3,4,0,22,0.0
33.9623,-118.2108,0,1,0,10,1.0
34.0243,-118.2468,8,3,0,3,1.0
33.9563,-118.1708,8,4,0,13,1.0
34.0443,-118.2698,3,2,0,0,1.0
33.9253,-118.4218,9,4,1,19,1.0
33.9763,-118.2368,2,4,0,7,0.0
33.9023,-118.1668,5,2,0,17,1.0
34.0373,-118.1568,9,1,0,11,1.0
33.9993,-118.1718,9,1,0,10,1.0
33.9393,-118.3588,5,2,0,13,0.0
34.0373,-118.2858,8,3,0,1,1.0
34.0443,-118.2698,3,2,0,0,1.0
34.0103,-118.2418,8,3,0,4,1.0
33.9293,-118.1918,7,1,0,13,0.0
33.8633,-118.3288,0,3,0,19,1.0
33.8733,-118.1438,0,3,0,21,0.0
34.0043,-118.3088,5,4,0,5,0.0
33.9743,-118.4248,2,4,1,17,1.0
34.0443,-118.2698,0,2,0,0,0.0
34.0463,-118.2578,8,3,0,1,1.0
34.0243,-118.1368,6,4,0,13,0.0
33.8813,-118.2408,11,3,0,16,0.0
33.8713,-118.3748,9,3,1,20,0.0
33.8923,-118.2628,11,4,0,15,0.0
34.0433,-118.2698,11,1,0,0,0.0
34.0443,-118.2698,5,2,1,0,1.0
33.8853,-118.1128,8,1,0,22,0.0
33.9343,-118.1668,2,3,0,15,1.0
34.0443,-118.2698,4,2,0,0,1.0
34.0443,-118.2698,9,1,1,0,1.0
34.0563,-118.4428,6,2,0,17,1.0
33.9623,-118.3758,9,3,0,13,1.0
34.0223,-118.4528,10,4,0,18,1.0
34.0443,-118.2698,5,3,0,0,1.0
33.9913,-118.2798,10,3,1,5,1.0
34.0443,-118.2698,0,3,0,0,0.0
34.0443,-118.2698,3,4,0,0,1.0
33.9293,-118.2878,3,4,0,11,1.0
33.8873,-118.2278,4,2,0,16,0.0
33.8573,-118.3668,0,4,0,21,1.0
34.0143,-118.1218,10,4,0,15,0.0
33.8773,-118.1998,4,3,1,18,1.0
34.0373,-118.2658,8,1,0,0,1.0
34.0083,-118.1968,6,2,0,8,0.0
34.0443,-118.2698,8,1,0,0,0.0
33.9623,-118.2738,2,2,1,8,0.0
33.9253,-118.3928,9,4,0,17,1.0
34.0443,-118.2698,3,3,1,0,1.0
33.9763,-118.3278,9,4,0,8,1.0
33.8813,-118.2628,6,1,1,16,1.0
34.0443,-118.2698,10,4,0,0,1.0
33.9253,-118.1918,3,3,1,14,0.0
33.8843,-118.3928,2,2,0,20,0.0
33.9813,-118.2878,2,4,0,6,1.0
34.0473,-118.4558,10,1,0,18,0.0
34.0443,-118.2698,5,4,0,0,1.0
33.9623,-118.2688,6,3,0,8,0.0
33.9243,-118.3868,2,2,0,16,0.0
33.9763,-118.2728,0,3,0,6,0.0
34.0443,-118.2698,8,1,0,0,1.0
34.0443,-118.2698,6,1,0,0,1.0
33.9623,-118.3298,5,3,1,10,0.0
34.0413,-118.2048,3,2,0,6,0.0
33.9893,-118.2438,8,1,0,6,1.0
33.9073,-118.1818,6,1,0,16,1.0
34.0373,-118.2828,6,4,0,1,0.0
34.0163,-118.3538,7,2,0,8,1.0
33.9783,-118.2798,0,2,0,6,0.0
33.9883,-118.4418,6,2,0,18,0.0
34.0443,-118.2698,5,4,0,0,1.0
33.9703,-118.2688,4,4,0,7,1.0
33.9153,-118.4168,3,4,0,19,0.0
34.0293,-118.2418,5,2,0,3,0.0
33.8673,-118.1698,11,3,1,20,1.0
34.0213,-118.1468,2,2,0,12,0.0
34.0443,-118.2698,10,3,0,0,1.0
34.0443,-118.2698,0,1,0,0,1.0
34.0443,-118.2698,6,2,1,0,0.0
34.0443,-118.2698,9,4,0,0,1.0
33.8713,-118.1958,4,3,0,18,1.0
33.9813,-118.2228,7,1,1,7,0.0
33.9033,-118.1238,1,3,0,20,1.0
34.0373,-118.2568,3,2,0,1,1.0
34.0443,-118.2698,8,1,0,0,0.0
33.9173,-118.4548,1,2,0,22,1.0
34.0443,-118.2698,7,4,0,0,0.0
34.0473,-118.1618,10,4,0,10,0.0
33.8383,-118.2248,9,1,0,21,0.0
33.9133,-118.2518,8,1,0,13,1.0
34.0443,-118.2698,0,2,0,0,1.0
33.9223,-118.3258,7,4,0,13,1.0
34.0443,-118.2698,1,2,0,0,1.0
33.9453,-118.2668,8,1,1,9,1.0
34.0473,-118.1168,9,2,0,15,0.0
34.0443,-118.2698,4,2,1,0,1.0
34.0443,-118.2698,5,4,0,0,1.0
34.0443,-118.2698,8,3,0,0,0.0
33.9583,-118.2368,0,3,0,9,1.0
34.0323,-118.2258,3,3,1,4,0.0
33.9613,-118.1108,2,1,0,17,1.0
33.8693,-118.3998,7,4,1,21,0.0
33.8983,-118.2698,8,2,0,14,1.0
34.0373,-118.4408,1,3,0,17,1.0
34.0443,-118.2698,2,2,0,0,0.0
33.9833,-118.2798,1,3,0,6,0.0
33.9943,-118.4388,0,2,0,17,1.0
33.8893,-118.2038,5,3,1,16,1.0
34.0423,-118.1048,10,4,0,16,0.0
33.9763,-118.3288,6,1,0,9,1.0
34.0133,-118.2618,1,1,0,3,1.0
34.0443,-118.2698,11,3,0,0,1.0
33.9073,-118.1668,11,4,0,17,0.0
34.0293,-118.1298,11,3,0,14,0.0
33.9493,-118.1908,3,2,0,12,0.0
33.9493,-118.1038,7,2,1,19,1.0
33.9173,-118.2688,3,3,0,12,0.0
34.0113,-118.3378,5,4,0,7,1.0
33.9653,-118.1318,6,1,0,15,1.0
33.9173,-118.1258,2,2,0,19,0.0
34.0443,-118.2698,0,1,0,0,1.0
33.9813,-118.2338,9,2,1,7,0.0
34.0443,-118.2698,5,1,0,0,1.0
33.9193,-118.3778,0,1,0,16,1.0
34.0443,-118.2698,8,3,0,0,1.0
33.9803,-118.1058,10,3,0,17,0.0
33.9073,-118.3748,0,1,0,17,0.0
33.9313,-118.2818,0,1,0,11,0.0
33.9783,-118.3358,3,4,0,9,1.0
33.9213,-118.4078,6,2,1,18,1.0
34.0443,-118.2698,8,4,0,0,1.0
33.9363,-118.1868,2,1,0,13,0.0
33.9403,-118.4088,0,3,0,17,0.0
34.0443,-118.2698,2,2,1,0,1.0
34.0133,-118.2188,4,1,0,5,0.0
34.0503,-118.4488,3,3,0,17,0.0
33.9783,-118.4008,11,3,0,14,0.0
34.0443,-118.2698,8,4,1,0,1.0
34.0303,-118.1178,8,1,0,15,0.0
34.0443,-118.2698,5,3,1,0,1.0
34.0443,-118.2698,0,2,0,0,0.0
33.8953,-118.1558,3,1,0,18,0.0
34.0443,-118.2698,10,3,0,0,1.0
33.9803,-118.3188,4,2,0,8,1.0
34.0503,-118.1358,0,3,0,13,0.0
33.8373,-118.3538,0,1,0,22,0.0
34.0673,-118.3888,10,4,0,12,1.0
33.8823,-118.3678,6,3,0,18,0.0
33.9923,-118.3928,5,3,0,13,1.0
33.9613,-118.4118,5,3,0,16,0.0
34.0443,-118.2698,10,1,0,0,0.0
34.0503,-118.1028,8,3,0,16,0.0
34.0443,-118.2698,1,4,0,0,0.0
33.9203,-118.1078,2,3,0,20,0.0
34.0183,-118.2028,6,1,0,7,1.0
33.9963,-118.2088,6,3,0,7,0.0
34.0333,-118.2938,2,4,0,2,0.0
33.9353,-118.4688,10,4,0,22,0.0
33.9723,-118.1398,6,4,0,14,0.0
33.9443,-118.1288,11,1,0,17,0.0
34.0083,-118.4278,1,3,0,16,0.0
33.8803,-118.3128,2,2,0,16,0.0
33.9993,-118.3238,9,4,0,7,1.0
34.0443,-118.2698,5,2,0,0,0.0
34.0023,-118.4548,0,2,0,18,0.0
34.0443,-118.2698,2,1,0,0,1.0
33.9933,-118.2668,4,1,0,5,0.0
33.9113,-118.1598,8,4,0,17,1.0
34.0443,-118.2698,9,2,0,0,0.0
34.0413,-118.1548,2,2,0,11,0.0
34.0343,-118.4238,3,2,0,15,0.0
34.0393,-118.1728,8,1,0,9,1.0
33.8883,-118.3748,4,2,0,18,1.0
34.0293,-118.2518,8,1,1,2,0.0
34.0193,-118.4508,5,4,0,18,0.0
33.8763,-118.1948,11,4,0,18,1.0
34.0443,-118.2698,4,1,0,0,1.0
33.8973,-118.3758,1,1,0,18,0.0
34.0443,-118.2698,10,3,0,0,1.0
34.0443,-118.2698,5,2,0,0,1.0
34.0093,-118.2158,0,3,1,6,0.0
34.0113,-118.2388,4,4,0,4,0.0
33.9583,-118.1778,1,3,0,12,0.0
33.9443,-118.2278,7,2,0,10,1.0
34.0633,-118.0758,10,1,0,19,0.0
34.0023,-118.1028,5,4,0,17,1.0
34.0323,-118.2698,10,3,1,1,1.0
34.0443,-118.2698,7,1,0,0,0.0
33.9803,-118.2738,4,1,0,6,1.0
33.8413,-118.3658,9,3,1,22,1.0
33.9913,-118.2418,1,1,0,5,0.0
33.9573,-118.4358,7,4,1,18,1.0
34.0443,-118.2698,8,1,1,0,1.0
33.8683,-118.2878,3,2,0,17,0.0
33.8463,-118.2228,3,4,1,20,1.0
33.9013,-118.2518,9,3,1,14,0.0
33.8773,-118.1408,1,2,1,21,0.0
34.0443,-118.2698,9,3,0,0,1.0
33.9863,-118.2138,4,4,1,8,1.0
34.0443,-118.2698,8,4,0,0,1.0
33.8583,-118.2668,3,2,0,18,0.0
34.0113,-118.3178,2,3,0,5,1.0
33.9753,-118.1448,5,3,1,14,1.0
33.9893,-118.2738,3,2,0,5,1.0
34.0273,-118.0838,3,2,0,18,0.0
33.8203,-118.2418,9,3,0,22,0.0
34.0443,-118.2698,0,3,0,0,0.0
33.9613,-118.3208,0,4,0,9,0.0
33.9223,-118.4098,9,1,0,18,0.0
34.0633,-118.3848,6,3,0,11,0.0
34.0113,-118.0818,5,4,0,19,1.0
33.9803,-118.1238,2,2,0,15,0.0
33.8353,-118.2538,5,2,0,20,1.0
34.0443,-118.2698,2,1,0,0,1.0
34.0163,-118.1998,10,1,1,7,1.0
33.9253,-118.2408,8,3,0,12,1.0
33.9833,-118.4018,10,4,0,14,0.0
34.0233,-118.4168,6,2,0,14,1.0
33.9903,-118.1138,10,3,0,16,0.0
34.0143,-118.1088,8,1,0,16,1.0
33.9143,-118.0878,7,1,0,22,0.0
34.0443,-118.2698,10,1,1,0,1.0
33.9663,-118.3238,10,3,0,9,0.0
33.9453,-118.0978,7,1,0,19,0.0
33.9313,-118.2108,7,1,0,12,1.0
34.0443,-118.2698,2,1,1,0,1.0
34.0443,-118.2698,7,1,0,0,1.0
33.9263,-118.3968,1,2,0,17,1.0
33.9263,-118.1088,6,4,0,19,0.0
34.0523,-118.1148,8,3,0,15,1.0
34.0503,-118.0708,0,2,0,19,1.0
34.0283,-118.2778,8,4,0,1,1.0
34.0443,-118.2698,4,4,0,0,0.0
34.0443,-118.2698,8,1,1,0,0.0
33.8903,-118.2158,4,3,0,16,1.0
33.8923,-118.1848,5,1,0,17,1.0
34.0443,-118.2698,1,4,0,0,1.0
33.9093,-118.2348,1,3,0,13,1.0
33.8703,-118.1208,3,4,0,22,1.0
33.9703,-118.4298,3,3,1,17,0.0
34.0553,-118.2338,2,1,0,3,1.0
34.0133,-118.3028,11,1,0,4,1.0
33.9913,-118.2568,6,2,0,5,1.0
34.0243,-118.1818,3,2,0,9,0.0
33.9333,-118.1188,3,2,0,18,0.0
33.8763,-118.2268,1,1,0,17,1.0
34.0413,-118.2728,5,3,0,0,0.0
34.0443,-118.2698,6,4,0,0,1.0
33.9973,-118.1538,8,4,0,12,0.0
34.0423,-118.1028,4,1,1,16,0.0
34.0493,-118.4358,10,3,0,16,0.0
34.0443,-118.2698,10,4,0,0,0.0
34.0443,-118.2698,0,2,0,0,1.0
34.0443,-118.2698,3,3,0,0,1.0
33.9633,-118.4328,5,1,0,18,0.0
34.0443,-118.2698,7,2,0,0,0.0
33.8733,-118.3848,1,3,1,20,1.0
33.8603,-118.3278,9,4,0,19,0.0
34.0363,-118.1488,8,2,0,12,0.0
34.0003,-118.2808,2,4,0,4,0.0
34.0423,-118.2858,7,2,0,1,0.0
33.9203,-118.3728,1,4,1,16,1.0
34.0083,-118.1678,0,2,0,10,0.0
34.0413,-118.4108,7,3,1,14,0.0
34.0133,-118.3178,9,1,1,5,1.0
33.8943,-118.3588,1,2,0,17,0.0
34.0443,-118.2698,4,4,0,0,1.0
34.0133,-118.4108,7,3,0,14,0.0
34.0443,-118.2698,11,2,0,0,1.0
34.0353,-118.0988,7,3,0,17,1.0
34.0443,-118.2698,4,3,0,0,0.0
33.9093,-118.3368,10,4,0,15,0.0
34.0443,-118.2698,3,3,0,0,0.0
33.9993,-118.3948,3,3,0,13,0.0
33.9963,-118.2698,0,4,0,4,0.0
34.0143,-118.1948,1,4,1,8,1.0
34.0083,-118.1728,2,3,0,10,1.0
34.0213,-118.2698,6,3,0,2,1.0
33.8903,-118.1468,4,3,0,19,0.0
33.8933,-118.2048,10,3,0,16,1.0
33.9133,-118.1458,10,2,0,18,0.0
33.8983,-118.3968,7,3,0,19,1.0
33.9743,-118.2088,5,2,0,9,0.0
33.8633,-118.2748,3,1,0,18,0.0
33.9583,-118.3728,11,3,0,13,1.0
33.8373,-118.2268,6,1,0,21,1.0
33.9563,-118.3898,6,1,0,14,0.0
34.0523,-118.0598,0,4,0,21,0.0
33.9073,-118.4078,0,2,0,19,0.0
34.0033,-118.2488,5,1,0,4,1.0
33.9813,-118.2688,0,2,0,6,0.0
34.0143,-118.1338,9,3,0,13,0.0
34.0443,-118.1298,1,1,0,14,1.0
33.8893,-118.1728,11,1,0,18,0.0
33.9363,-118.4358,2,1,0,19,0.0
33.8653,-118.1998,1,3,0,19,1.0
34.0323,-118.2798,1,4,0,1,1.0
34.0473,-118.4828,5,1,0,21,0.0
34.0443,-118.2698,6,3,0,0,1.0
33.9173,-118.3548,1,1,0,15,1.0
34.0193,-118.3478,1,2,0,8,0.0
33.9233,-118.1078,8,3,0,20,0.0
34.0113,-118.1188,10,4,0,15,1.0
33.9353,-118.3748,2,1,0,15,1.0
34.0143,-118.4078,1,2,1,14,0.0
33.9703,-118.1318,5,1,0,15,1.0
33.9603,-118.1138,2,3,0,17,1.0
33.9193,-118.4338,2,3,0,20,0.0
33.9663,-118.1568,2,4,0,13,0.0
34.0653,-118.1028,2,4,0,16,0.0
34.0293,-118.2058,3,2,0,6,0.0
33.8543,-118.2698,11,3,0,19,0.0
33.9423,-118.4088,7,3,0,17,0.0
33.8653,-118.1918,4,2,0,19,0.0
33.9773,-118.1898,1,4,1,10,1.0
34.0243,-118.1348,2,1,0,13,0.0
34.0523,-118.4458,5,1,0,17,0.0
34.0323,-118.2938,0,2,0,2,0.0
34.0113,-118.2058,2,1,0,7,1.0
33.9643,-118.4628,4,3,0,20,0.0
33.9323,-118.0838,3,4,0,21,1.0
33.8563,-118.3588,10,2,1,20,0.0
34.0443,-118.2698,2,3,0,0,1.0
33.9853,-118.4378,5,4,0,17,0.0
34.0443,-118.2698,2,2,0,0,1.0
34.0443,-118.2698,6,2,1,0,1.0
34.0383,-118.2768,3,4,0,0,1.0
34.0573,-118.1288,2,4,0,14,1.0
33.9073,-118.1618,7,1,0,17,1.0
34.0633,-118.0928,0,3,0,17,0.0
34.0443,-118.2698,9,3,0,0,0.0
34.0443,-118.0968,11,3,0,17,0.0
34.0443,-118.2698,3,2,0,0,0.0
34.0243,-118.2658,1,4,1,2,0.0
33.9953,-118.3008,8,1,0,5,0.0
34.0443,-118.2698,4,3,0,0,0.0
33.9033,-118.3638,7,4,1,16,0.0
34.0393,-118.4638,10,1,0,19,1.0
33.8803,-118.4238,7,1,0,22,1.0
34.0443,-118.2698,3,1,0,0,1.0
33.8953,-118.3978,4,1,0,19,1.0
33.8713,-118.1348,0,1,0,21,1.0
33.8373,-118.1968,10,3,0,21,0.0
34.0373,-118.2988,4,1,0,2,1.0
33.8993,-118.3848,5,3,0,18,1.0
34.0563,-118.1268,4,3,0,14,1.0
34.0443,-118.2698,2,2,1,0,1.0
33.9553,-118.2748,6,3,0,8,0.0
34.0463,-118.2498,6,4,1,2,0.0
33.8933,-118.2908,6,4,1,15,0.0
33.8883,-118.2178,3,3,0,16,0.0
34.0443,-118.2698,8,2,0,0,0.0
33.9413,-118.0888,4,2,0,20,1.0
33.9403,-118.1378,7,3,0,16,1.0
33.9763,-118.1798,2,3,0,11,0.0
